momento1,momento2,momento3,momento4,momento5,momento6,momento7,distancia,poligono
0.380033,6.96763e-07,8.20007e-07,9.38107e-07,-8.21964e-13,3.54238e-10,3.68008e-14,0.380033,Star
0.379689,1.11114e-06,5.67543e-07,7.446e-07,3.35426e-13,7.81545e-10,-3.48979e-13,0.379689,Star
0.366043,7.28574e-06,4.24767e-06,9.06569e-07,-1.27309e-12,-1.35605e-09,-1.24261e-12,0.366043,Star
0.384693,8.10048e-09,8.24231e-08,2.38657e-07,3.23911e-14,1.07479e-11,8.43856e-15,0.384693,Star
0.382493,9.31412e-06,1.23895e-05,7.45141e-07,-2.04271e-12,1.25391e-09,-9.76327e-13,0.382493,Star
0.371565,3.13141e-06,1.44664e-06,6.19156e-07,8.43858e-15,1.0754e-09,5.85917e-13,0.371565,Star
0.378259,7.79542e-06,1.18389e-05,1.0402e-06,-3.25223e-13,1.21519e-09,-3.6358e-12,0.378259,Star
0.384079,6.7063e-06,5.4819e-06,2.89982e-07,2.06301e-13,-6.44562e-10,-3.01849e-13,0.384079,Star
0.386562,7.52654e-07,5.50009e-07,2.84599e-06,-2.23039e-12,-2.46649e-09,2.77559e-12,0.386562,Star
0.378868,2.58789e-06,3.82457e-06,2.95678e-07,3.13249e-13,3.77656e-10,-2.71847e-14,0.378868,Star
0.376537,1.95675e-06,2.29148e-06,6.76376e-08,-1.87638e-14,2.54479e-11,1.88938e-14,0.376537,Star
0.387497,7.55882e-08,2.7228e-07,5.38486e-07,1.79785e-13,9.99347e-11,-1.00957e-13,0.387497,Star
0.343495,2.89788e-06,2.01753e-06,2.69364e-06,-6.22737e-12,3.91823e-09,8.06836e-13,0.343495,Star
0.370795,3.53202e-07,7.23025e-07,2.22393e-06,1.64048e-13,3.95055e-10,2.81528e-12,0.370795,Star
0.345642,2.3747e-06,1.11228e-06,8.79202e-06,-2.8464e-12,3.81588e-09,2.73464e-11,0.345642,Star
0.337371,5.79045e-06,6.85637e-06,2.50292e-06,1.00024e-11,-4.97548e-11,-2.73087e-12,0.337371,Star
0.389039,2.75263e-07,3.41168e-07,9.51753e-07,5.40741e-13,9.60178e-11,4.15946e-14,0.389039,Star
0.312635,1.69759e-05,1.39855e-05,5.68677e-06,-3.6813e-11,4.66572e-09,-3.48832e-11,0.312635,Star
0.35725,3.33845e-05,5.76877e-05,2.43587e-06,2.40139e-11,1.3967e-08,1.60344e-11,0.35725,Star
0.301248,3.94405e-05,1.70909e-05,1.83494e-06,8.79841e-12,8.99667e-09,-5.30848e-12,0.301248,Star
0.369524,4.04325e-06,7.3481e-06,3.73336e-06,-1.9554e-11,3.13426e-09,4.80764e-14,0.369524,Star
0.337935,2.33413e-07,2.4913e-06,1.11066e-06,1.72791e-12,3.97316e-10,-6.53931e-13,0.337935,Star
0.389605,2.98433e-08,4.02109e-07,1.00947e-07,-1.97682e-14,1.65434e-11,4.78175e-15,0.389605,Star
0.381844,5.63294e-07,1.32006e-06,1.4e-06,1.57499e-12,2.83417e-10,1.06846e-12,0.381844,Star
0.390202,7.5427e-06,9.72402e-06,9.71638e-07,5.69308e-13,1.76832e-09,-2.93186e-12,0.390202,Star
0.303748,2.30889e-05,2.25108e-05,1.391e-07,2.45565e-13,-3.14143e-10,-1.68622e-14,0.303748,Star
0.387444,2.64942e-07,4.9018e-07,4.55015e-07,2.14748e-13,-6.8663e-11,7.81655e-15,0.387444,Star
0.387231,3.80184e-08,1.95346e-08,6.95157e-07,-1.18052e-14,-1.35536e-10,8.0143e-14,0.387231,Star
0.363443,2.79548e-06,8.47016e-07,3.80593e-06,6.61212e-12,5.16811e-09,1.72491e-12,0.363443,Star
0.381967,1.80913e-07,3.52545e-07,5.94054e-07,-2.57908e-13,1.9118e-10,8.59734e-14,0.381967,Star
0.350082,4.87092e-06,8.38524e-07,7.34291e-07,-5.73041e-13,1.44785e-09,-6.00862e-14,0.350082,Star
0.374822,1.06845e-06,1.208e-06,3.77007e-07,-2.17774e-13,-3.89636e-10,-1.31552e-13,0.374822,Star
0.355872,7.24953e-07,8.01607e-08,1.3708e-06,-2.18332e-13,2.16078e-10,3.98515e-13,0.355872,Star
0.371075,3.95995e-07,1.88178e-06,2.31858e-06,2.99677e-12,1.34683e-09,-3.80451e-12,0.371075,Star
0.383479,1.93197e-06,2.08296e-06,8.76411e-07,-1.16502e-12,1.19585e-09,-2.11916e-13,0.383479,Star
0.367336,2.10031e-06,2.51363e-06,2.01453e-06,8.1481e-13,1.69238e-09,-4.45943e-12,0.367336,Star
0.379754,2.52189e-06,1.41907e-06,1.53438e-06,1.87492e-12,3.56929e-10,1.26926e-12,0.379754,Star
0.365456,9.33337e-07,1.02735e-06,8.15266e-07,4.98745e-13,4.06526e-10,-5.54932e-13,0.365456,Star
0.306057,2.68164e-05,2.83272e-05,1.47846e-05,-3.01566e-10,-7.54103e-08,2.45565e-11,0.306057,Star
0.351057,2.69354e-06,4.4267e-06,3.24633e-07,-2.37613e-13,-5.18262e-10,3.08199e-13,0.351057,Star
0.319283,3.95797e-06,8.01959e-06,3.15047e-06,-9.93715e-12,-1.01796e-09,-1.23298e-11,0.319283,Star
0.356523,3.76379e-07,9.1773e-07,1.23212e-06,1.31009e-12,-5.81358e-10,-1.59222e-14,0.356523,Star
0.356029,2.88416e-06,5.30584e-07,1.0688e-06,1.6405e-13,5.59744e-10,-7.87966e-13,0.356029,Star
0.332874,1.7154e-05,9.02101e-06,4.82754e-06,-2.74284e-11,-1.24008e-08,-1.62052e-11,0.332874,Star
0.371951,9.25007e-07,1.34108e-06,5.88598e-07,6.45438e-14,3.6592e-10,-5.18945e-13,0.371951,Star
